,game_id,team1,team2,SVM Prob,Logistic Regression Prob,Random Forest Prob,avg_prob
1504,2019-1113-1341,Arizona St,Prairie View,0.856824948,0.337333831,0.64116753,0.611775436
1523,2019-1113-1345,Arizona St,Purdue,0.120437359,0.059459664,0.223436087,0.13444437
1514,2019-1113-1371,Arizona St,Seton Hall,0.289491673,0.131993048,0.461541585,0.294342102
1498,2019-1113-1385,Arizona St,St John's,0.509215829,0.174604538,0.52734293,0.403721099
1531,2019-1113-1388,Arizona St,St Mary's CA,0.757137982,0.269640944,0.504379005,0.510385977
1522,2019-1113-1397,Arizona St,Tennessee,0.088247883,0.042372929,0.214443415,0.115021409
1533,2019-1113-1414,Arizona St,UC Irvine,0.761135875,0.265423738,0.524053529,0.516871047
1512,2019-1113-1429,Arizona St,Utah St,0.372158573,0.147727649,0.507471189,0.34245247
1500,2019-1113-1436,Arizona St,Vermont,0.516138133,0.172342004,0.570671171,0.419717103
1526,2019-1113-1437,Arizona St,Villanova,0.457450423,0.163478704,0.405990762,0.34230663
1521,2019-1113-1438,Arizona St,Virginia,0.025083756,0.015541848,0.191431086,0.07735223
1513,2019-1113-1449,Arizona St,Washington,0.374371256,0.152307856,0.435575952,0.320751688
1525,2019-1113-1458,Arizona St,Wisconsin,0.141300615,0.073965628,0.267554026,0.16094009
1511,2019-1113-1459,Arizona St,Wofford,0.310713944,0.114887815,0.380893684,0.268831814
1909,2019-1120-1101,Auburn,Abilene Chr,0.888132328,0.381735646,0.753316802,0.674394925
1917,2019-1120-1153,Auburn,Cincinnati,0.659629386,0.239828977,0.482870238,0.4607762
1925,2019-1120-1159,Auburn,Colgate,0.9191104,0.418107632,0.763694119,0.70030405
1926,2019-1120-1205,Auburn,Gardner Webb,0.960106308,0.513896316,0.763786336,0.745929653
1908,2019-1120-1209,Auburn,Georgia St,0.876006322,0.370961415,0.745916449,0.664294729
1910,2019-1120-1233,Auburn,Iona,0.910234572,0.409526262,0.769962285,0.696574373
1920,2019-1120-1234,Auburn,Iowa,0.823995455,0.353423843,0.656089336,0.611169545
1900,2019-1120-1235,Auburn,Iowa St,0.665106466,0.299370002,0.581741279,0.515405916
1914,2019-1120-1243,Auburn,Kansas St,0.319110782,0.121297802,0.349106576,0.26317172
1918,2019-1120-1279,Auburn,Mississippi,0.803807058,0.329545088,0.596171339,0.576507828
1906,2019-1120-1308,Auburn,New Mexico St,0.810394709,0.310584034,0.680217373,0.600398706
1907,2019-1120-1318,Auburn,Northeastern,0.795205683,0.305115086,0.745012875,0.615111215
1905,2019-1120-1326,Auburn,Ohio St,0.64659853,0.250693211,0.572227922,0.489839888
1919,2019-1120-1328,Auburn,Oklahoma,0.854701655,0.401471295,0.587495508,0.614556153
1924,2019-1120-1330,Auburn,Old Dominion,0.480084096,0.127271298,0.599748294,0.402367896
1922,2019-1120-1332,Auburn,Oregon,0.716430719,0.260787625,0.576142106,0.517786816
1913,2019-1120-1345,Auburn,Purdue,0.249149562,0.095314475,0.335907021,0.226790353
1904,2019-1120-1371,Auburn,Seton Hall,0.5,0.201910628,0.600289555,0.434066727
1921,2019-1120-1388,Auburn,St Mary's CA,0.883261615,0.380908388,0.641510717,0.635226907
1912,2019-1120-1397,Auburn,Tennessee,0.189990167,0.0686766,0.321671046,0.193445938
1923,2019-1120-1414,Auburn,UC Irvine,0.885500042,0.375846482,0.669461774,0.643602766
1902,2019-1120-1429,Auburn,Utah St,0.588308337,0.223830695,0.635382384,0.482507139
1916,2019-1120-1437,Auburn,Villanova,0.671380852,0.245674112,0.536511212,0.484522059
1911,2019-1120-1438,Auburn,Virginia,0.059988028,0.025635572,0.263713109,0.11644557
1903,2019-1120-1449,Auburn,Washington,0.590746978,0.230133305,0.572890366,0.464590216
1915,2019-1120-1458,Auburn,Wisconsin,0.285082575,0.117475144,0.388826089,0.263794603
1901,2019-1120-1459,Auburn,Wofford,0.521755469,0.177598515,0.507389912,0.402247965
1440,2019-1124-1101,Baylor,Abilene Chr,0.676677411,0.231905023,0.682546826,0.53037642
1418,2019-1124-1113,Baylor,Arizona St,0.488172186,0.184132585,0.522763211,0.398355994
1430,2019-1124-1120,Baylor,Auburn,0.265683801,0.125841148,0.361345331,0.25095676
1448,2019-1124-1153,Baylor,Cincinnati,0.341097505,0.13345951,0.384182612,0.286246542
1456,2019-1124-1159,Baylor,Colgate,0.74944142,0.259678555,0.692052217,0.567057397
1424,2019-1124-1192,Baylor,F Dickinson,0.736100033,0.254707234,0.69845371,0.563086992
1417,2019-1124-1196,Baylor,Florida,0.373775446,0.145951404,0.465943251,0.328556701
1457,2019-1124-1205,Baylor,Gardner Webb,0.863907466,0.34040414,0.693348786,0.632553464
1439,2019-1124-1209,Baylor,Georgia St,0.650690981,0.223828693,0.668460708,0.514326794
1428,2019-1124-1222,Baylor,Houston,0.05801407,0.037710953,0.246081959,0.113935661
1441,2019-1124-1233,Baylor,Iona,0.727717104,0.253255952,0.699100343,0.560024467
1451,2019-1124-1234,Baylor,Iowa,0.552429353,0.210632631,0.557608206,0.440223397
1431,2019-1124-1235,Baylor,Iowa St,0.346589913,0.172830632,0.463820215,0.32774692
1429,2019-1124-1242,Baylor,Kansas,0.126864056,0.08053904,0.248601381,0.152001492
1445,2019-1124-1243,Baylor,Kansas St,0.109992918,0.063133416,0.241813381,0.138313238
1427,2019-1124-1246,Baylor,Kentucky,0.013790842,0.014872288,0.194060217,0.074241116
1449,2019-1124-1279,Baylor,Mississippi,0.519256379,0.193514011,0.480768716,0.397846369
1423,2019-1124-1285,Baylor,Montana,0.5,0.165146023,0.67331894,0.446154988
1420,2019-1124-1293,Baylor,Murray St,0.361565266,0.152983301,0.574857611,0.363135393
1422,2019-1124-1297,Baylor,N Kentucky,0.578727808,0.19592629,0.673641016,0.482765038
1437,2019-1124-1308,Baylor,New Mexico St,0.534368219,0.183862385,0.589144414,0.435791673
1426,2019-1124-1314,Baylor,North Carolina,0.013665066,0.01271796,0.195178645,0.07385389
1438,2019-1124-1318,Baylor,Northeastern,0.510446052,0.180042096,0.668111367,0.452866505
1436,2019-1124-1326,Baylor,Ohio St,0.322205051,0.140599905,0.466190665,0.309665207
1450,2019-1124-1328,Baylor,Oklahoma,0.6089904,0.246673751,0.483872314,0.446512155
1455,2019-1124-1330,Baylor,Old Dominion,0.195814436,0.066459162,0.499965013,0.254079537
1453,2019-1124-1332,Baylor,Oregon,0.400428863,0.146919109,0.465724237,0.337690737
1425,2019-1124-1341,Baylor,Prairie View,0.788045342,0.285491613,0.699855964,0.591130973
1444,2019-1124-1345,Baylor,Purdue,0.080460495,0.048915944,0.223478399,0.117618279
1435,2019-1124-1371,Baylor,Seton Hall,0.206580301,0.11009284,0.487405167,0.268026103
1419,2019-1124-1385,Baylor,St John's,0.391555827,0.1414496,0.554889024,0.362631484
1452,2019-1124-1388,Baylor,St Mary's CA,0.665790786,0.230979671,0.532707416,0.476492625
1443,2019-1124-1397,Baylor,Tennessee,0.060829473,0.034747188,0.214535912,0.103370858
1454,2019-1124-1414,Baylor,UC Irvine,0.670636633,0.227179049,0.566287094,0.488034259
1433,2019-1124-1429,Baylor,Utah St,0.273514676,0.123588477,0.533300856,0.31013467
1421,2019-1124-1436,Baylor,Vermont,0.405827157,0.144864416,0.617644507,0.38944536
1447,2019-1124-1437,Baylor,Villanova,0.352409655,0.13718003,0.415668583,0.301752756
1442,2019-1124-1438,Baylor,Virginia,0.016057177,0.012680882,0.192937669,0.073891909
1434,2019-1124-1449,Baylor,Washington,0.27547137,0.127532256,0.464119583,0.28904107
1446,2019-1124-1458,Baylor,Wisconsin,0.095147735,0.061016504,0.273571504,0.143245248
1432,2019-1124-1459,Baylor,Wofford,0.223637509,0.0955134,0.389582748,0.236244553
664,2019-1125-1101,Belmont,Abilene Chr,0.710717566,0.243869236,0.633998165,0.529528322
642,2019-1125-1113,Belmont,Arizona St,0.534271478,0.199292027,0.460824859,0.398129455
654,2019-1125-1120,Belmont,Auburn,0.298111398,0.133282933,0.303758511,0.245050947
640,2019-1125-1124,Belmont,Baylor,0.63542339,0.26594814,0.476437284,0.459269605
629,2019-1125-1133,Belmont,Bradley,0.605414854,0.209274381,0.544194739,0.452961324
637,2019-1125-1138,Belmont,Buffalo,0.086226331,0.048221489,0.258036854,0.130828224
672,2019-1125-1153,Belmont,Cincinnati,0.376233928,0.141279005,0.337835796,0.285116243
680,2019-1125-1159,Belmont,Colgate,0.778341867,0.272567164,0.649985743,0.566964925
648,2019-1125-1192,Belmont,F Dickinson,0.769324581,0.272183837,0.663256841,0.568255087
641,2019-1125-1196,Belmont,Florida,0.416772105,0.158578409,0.419848462,0.331732992
635,2019-1125-1199,Belmont,Florida St,0.079999528,0.040347625,0.184135448,0.1014942
681,2019-1125-1205,Belmont,Gardner Webb,0.881716044,0.355376089,0.654849794,0.630647309
663,2019-1125-1209,Belmont,Georgia St,0.686197951,0.235503994,0.614027096,0.51190968
632,2019-1125-1211,Belmont,Gonzaga,0.007119659,0.009354498,0.160762979,0.059079046
652,2019-1125-1222,Belmont,Houston,0.064673726,0.040180595,0.219777791,0.108210704
665,2019-1125-1233,Belmont,Iona,0.758308005,0.2659403,0.663256841,0.562501715
675,2019-1125-1234,Belmont,Iowa,0.592218542,0.221816314,0.497068054,0.437034303
655,2019-1125-1235,Belmont,Iowa St,0.382098404,0.182471161,0.409008716,0.324526094
653,2019-1125-1242,Belmont,Kansas,0.145710384,0.085564048,0.206501754,0.145925395
669,2019-1125-1243,Belmont,Kansas St,0.126696645,0.067151762,0.20004062,0.131296342
651,2019-1125-1246,Belmont,Kentucky,0.016183428,0.015870923,0.157706563,0.063253638
626,2019-1125-1251,Belmont,Liberty,0.543245071,0.19250921,0.582744675,0.439499652
636,2019-1125-1266,Belmont,Marquette,0.088390786,0.067311907,0.252045171,0.135915955
633,2019-1125-1276,Belmont,Michigan,0.019700651,0.023051421,0.152720815,0.065157629
673,2019-1125-1279,Belmont,Mississippi,0.55917509,0.204023695,0.421535271,0.394911352
647,2019-1125-1285,Belmont,Montana,0.549935934,0.179085437,0.627648929,0.452223433
644,2019-1125-1293,Belmont,Murray St,0.403742865,0.166100353,0.514415725,0.361419648
630,2019-1125-1295,Belmont,N Dakota St,0.692868366,0.233979926,0.649416736,0.525421676
646,2019-1125-1297,Belmont,N Kentucky,0.624654533,0.211804627,0.619823512,0.485427557
631,2019-1125-1300,Belmont,NC Central,0.796340326,0.291429859,0.667453103,0.585074429
638,2019-1125-1305,Belmont,Nevada,0.135810657,0.0643143,0.283860098,0.161328352
661,2019-1125-1308,Belmont,New Mexico St,0.574209239,0.193973965,0.532450843,0.433544682
650,2019-1125-1314,Belmont,North Carolina,0.016035928,0.013573931,0.163108193,0.064239351
662,2019-1125-1318,Belmont,Northeastern,0.5504131,0.189992488,0.612794319,0.451066636
660,2019-1125-1326,Belmont,Ohio St,0.36009032,0.148765937,0.413761116,0.307539124
674,2019-1125-1328,Belmont,Oklahoma,0.645276641,0.259142834,0.440159345,0.44819294
679,2019-1125-1330,Belmont,Old Dominion,0.222295731,0.070673219,0.449380211,0.24744972
677,2019-1125-1332,Belmont,Oregon,0.438951068,0.155385801,0.423142925,0.339159932
649,2019-1125-1341,Belmont,Prairie View,0.816390071,0.304218277,0.662257865,0.594288738
668,2019-1125-1345,Belmont,Purdue,0.093148754,0.052079674,0.170740183,0.10532287
659,2019-1125-1371,Belmont,Seton Hall,0.234093722,0.116727685,0.427840455,0.259553954
643,2019-1125-1385,Belmont,St John's,0.435588223,0.153757249,0.494863647,0.36140304
627,2019-1125-1387,Belmont,St Louis,0.100507757,0.044766394,0.448068981,0.197781044
676,2019-1125-1388,Belmont,St Mary's CA,0.700469553,0.242911243,0.475954085,0.473111627
639,2019-1125-1393,Belmont,Syracuse,0.247972594,0.100578686,0.367842759,0.238798013
625,2019-1125-1396,Belmont,Temple,0.483869986,0.180499586,0.527673037,0.397347536
667,2019-1125-1397,Belmont,Tennessee,0.067691458,0.037030207,0.168611303,0.091110989
634,2019-1125-1403,Belmont,Texas Tech,0.036352918,0.02890892,0.185422039,0.083561292
678,2019-1125-1414,Belmont,UC Irvine,0.705035418,0.238975302,0.507785819,0.48393218
657,2019-1125-1429,Belmont,Utah St,0.306499131,0.130916998,0.475427219,0.304281116
645,2019-1125-1436,Belmont,Vermont,0.450539429,0.157414713,0.57248732,0.393480487
671,2019-1125-1437,Belmont,Villanova,0.388303354,0.14518099,0.356311965,0.29659877
666,2019-1125-1438,Belmont,Virginia,0.018840724,0.013534392,0.158483334,0.063619483
658,2019-1125-1449,Belmont,Washington,0.308591561,0.135058596,0.413087578,0.285579245
670,2019-1125-1458,Belmont,Wisconsin,0.109875364,0.064909447,0.222666526,0.132483779
656,2019-1125-1459,Belmont,Wofford,0.252699173,0.101369688,0.328786951,0.227618604
628,2019-1125-1463,Belmont,Yale,0.573095743,0.192412905,0.58583141,0.450446686
934,2019-1133-1101,Bradley,Abilene Chr,0.723186822,0.24510565,0.64255251,0.536948327
912,2019-1133-1113,Bradley,Arizona St,0.54956524,0.200362324,0.49220754,0.414045035
924,2019-1133-1120,Bradley,Auburn,0.311126717,0.13405808,0.337738796,0.260974531
910,2019-1133-1124,Bradley,Baylor,0.646830021,0.267256929,0.506450751,0.473512567
907,2019-1133-1138,Bradley,Buffalo,0.091192824,0.048529635,0.297180067,0.145634175
942,2019-1133-1153,Bradley,Cincinnati,0.390304612,0.142093032,0.37020375,0.300867131
950,2019-1133-1159,Bradley,Colgate,0.788770431,0.273896373,0.657593097,0.573419967
918,2019-1133-1192,Bradley,F Dickinson,0.780055389,0.273511879,0.662692588,0.572086619
911,2019-1133-1196,Bradley,Florida,0.431619205,0.159473601,0.437598075,0.34289696
905,2019-1133-1199,Bradley,Florida St,0.084640588,0.040607602,0.218864688,0.114704293
951,2019-1133-1205,Bradley,Gardner Webb,0.887985565,0.356910989,0.656672213,0.633856256
933,2019-1133-1209,Bradley,Georgia St,0.699276459,0.236711274,0.632247889,0.522745207
902,2019-1133-1211,Bradley,Gonzaga,0.007570642,0.009416733,0.18033097,0.065772782
922,2019-1133-1222,Bradley,Houston,0.068491869,0.040439542,0.236321006,0.115084139
935,2019-1133-1233,Bradley,Iona,0.769395532,0.267249064,0.662692588,0.566445728
945,2019-1133-1234,Bradley,Iowa,0.607493521,0.222973891,0.526475671,0.452314361
925,2019-1133-1235,Bradley,Iowa St,0.396300703,0.183471821,0.445132783,0.341635102
923,2019-1133-1242,Bradley,Kansas,0.153527396,0.086089238,0.238829457,0.15948203
939,2019-1133-1243,Bradley,Kansas St,0.133653213,0.067572289,0.232777536,0.144667679
921,2019-1133-1246,Bradley,Kentucky,0.017206304,0.015975812,0.187988637,0.073723585
906,2019-1133-1266,Bradley,Marquette,0.093469197,0.067733364,0.294392862,0.151865141
903,2019-1133-1276,Bradley,Michigan,0.020944251,0.023202646,0.189179732,0.077775543
943,2019-1133-1279,Bradley,Mississippi,0.574424294,0.205112893,0.453498733,0.411011974
917,2019-1133-1285,Bradley,Montana,0.56519765,0.180071619,0.641808279,0.462359183
914,2019-1133-1293,Bradley,Murray St,0.418376813,0.167029578,0.538402606,0.374602999
900,2019-1133-1295,Bradley,N Dakota St,0.707248401,0.236850538,0.646404325,0.530167755
916,2019-1133-1297,Bradley,N Kentucky,0.640087035,0.212924253,0.638609553,0.497206947
901,2019-1133-1300,Bradley,NC Central,0.807237568,0.294734111,0.666561236,0.589510972
908,2019-1133-1305,Bradley,Nevada,0.143185596,0.06471829,0.329692193,0.179198693
931,2019-1133-1308,Bradley,New Mexico St,0.589454508,0.195022657,0.557571804,0.447349657
920,2019-1133-1314,Bradley,North Carolina,0.01704953,0.013663851,0.189369126,0.073360836
932,2019-1133-1318,Bradley,Northeastern,0.565674022,0.191024756,0.634650723,0.463783167
930,2019-1133-1326,Bradley,Ohio St,0.373772894,0.149615587,0.43878486,0.320724447
944,2019-1133-1328,Bradley,Oklahoma,0.659213522,0.260430014,0.457763603,0.459135713
949,2019-1133-1330,Bradley,Old Dominion,0.233100237,0.071114117,0.469919838,0.258044731
947,2019-1133-1332,Bradley,Oregon,0.454072999,0.156266318,0.437954323,0.349431213
919,2019-1133-1341,Bradley,Prairie View,0.825439703,0.305636984,0.663826025,0.598300904
938,2019-1133-1345,Bradley,Purdue,0.098471002,0.052411117,0.217276584,0.122719568
929,2019-1133-1371,Bradley,Seton Hall,0.245290804,0.117419594,0.459766201,0.274158866
913,2019-1133-1385,Bradley,St John's,0.450675691,0.154630227,0.527200143,0.37750202
946,2019-1133-1388,Bradley,St Mary's CA,0.713202037,0.244144368,0.503751271,0.487032559
909,2019-1133-1393,Bradley,Syracuse,0.259608519,0.101185837,0.391041342,0.250611899
937,2019-1133-1397,Bradley,Tennessee,0.071674107,0.037269638,0.209042942,0.105995562
904,2019-1133-1403,Bradley,Texas Tech,0.038627127,0.029097427,0.211720502,0.093148352
948,2019-1133-1414,Bradley,UC Irvine,0.717652143,0.240194787,0.531764269,0.496537066
927,2019-1133-1429,Bradley,Utah St,0.319713847,0.131680476,0.506536741,0.319310355
915,2019-1133-1436,Bradley,Vermont,0.465760808,0.158304572,0.586518373,0.403527918
941,2019-1133-1437,Bradley,Villanova,0.402638528,0.146013677,0.399941289,0.316197831
936,2019-1133-1438,Bradley,Virginia,0.020030435,0.013624053,0.187673849,0.073776112
928,2019-1133-1449,Bradley,Washington,0.321854624,0.135842452,0.435499904,0.297732327
940,2019-1133-1458,Bradley,Wisconsin,0.116031041,0.065316915,0.260639409,0.147329122
926,2019-1133-1459,Bradley,Wofford,0.264478891,0.101981073,0.376351896,0.247603953
1314,2019-1138-1101,Buffalo,Abilene Chr,0.787607242,0.32592215,0.724643432,0.612724275
1292,2019-1138-1113,Buffalo,Arizona St,0.636052005,0.271053141,0.583406838,0.496837328
1304,2019-1138-1120,Buffalo,Auburn,0.391413634,0.187346755,0.426954129,0.335238173
1290,2019-1138-1124,Buffalo,Baylor,0.71727732,0.344737958,0.598563021,0.5535261
1322,2019-1138-1153,Buffalo,Cincinnati,0.475166696,0.197845903,0.454132766,0.375715122
1330,2019-1138-1159,Buffalo,Colgate,0.841341469,0.359682717,0.734537674,0.645187287
1298,2019-1138-1192,Buffalo,F Dickinson,0.830942878,0.351935328,0.738447505,0.640441904
1291,2019-1138-1196,Buffalo,Florida,0.512501309,0.214870028,0.540529044,0.42263346
1331,2019-1138-1205,Buffalo,Gardner Webb,0.918384681,0.45249489,0.732289664,0.701056412
1313,2019-1138-1209,Buffalo,Georgia St,0.767458818,0.315918277,0.704510131,0.595962409
1302,2019-1138-1222,Buffalo,Houston,0.094491995,0.0590522,0.29269273,0.148745642
1315,2019-1138-1233,Buffalo,Iona,0.825698872,0.351962619,0.73920525,0.63895558
1325,2019-1138-1234,Buffalo,Iowa,0.686135226,0.299387157,0.610366454,0.531962946
1305,2019-1138-1235,Buffalo,Iowa St,0.481597969,0.250715686,0.541808614,0.424707423
1303,2019-1138-1242,Buffalo,Kansas,0.204713408,0.123018934,0.301122702,0.209618348
1319,2019-1138-1243,Buffalo,Kansas St,0.179619325,0.097405365,0.293701819,0.19024217
1301,2019-1138-1246,Buffalo,Kentucky,0.024385305,0.023605816,0.236510114,0.094833745
1323,2019-1138-1279,Buffalo,Mississippi,0.656772294,0.277591898,0.546032935,0.493465709
1297,2019-1138-1285,Buffalo,Montana,0.646471686,0.240575246,0.704091818,0.530379583
1294,2019-1138-1293,Buffalo,Murray St,0.5,0.224350148,0.622192321,0.448847489
1296,2019-1138-1297,Buffalo,N Kentucky,0.712936807,0.286459389,0.704579393,0.567991863
1288,2019-1138-1305,Buffalo,Nevada,0.187975127,0.090753441,0.385586359,0.221438309
1311,2019-1138-1308,Buffalo,New Mexico St,0.670296598,0.265125393,0.648642214,0.528021401
1300,2019-1138-1314,Buffalo,North Carolina,0.024163716,0.020212349,0.220985595,0.088453887
1312,2019-1138-1318,Buffalo,Northeastern,0.648778457,0.260154849,0.705655135,0.538196147
1310,2019-1138-1326,Buffalo,Ohio St,0.457186413,0.207605809,0.538902381,0.401231535
1324,2019-1138-1328,Buffalo,Oklahoma,0.733002196,0.343996791,0.559182843,0.545393943
1329,2019-1138-1330,Buffalo,Old Dominion,0.301370498,0.102339278,0.572892683,0.325534153
1327,2019-1138-1332,Buffalo,Oregon,0.541368466,0.216179021,0.545432443,0.434326643
1299,2019-1138-1341,Buffalo,Prairie View,0.867640638,0.388347723,0.736644199,0.664210853
1318,2019-1138-1345,Buffalo,Purdue,0.134211826,0.076096834,0.278402877,0.162903846
1309,2019-1138-1371,Buffalo,Seton Hall,0.315661889,0.16535736,0.547216391,0.342745214
1293,2019-1138-1385,Buffalo,St John's,0.537289113,0.213493925,0.611769478,0.454184172
1326,2019-1138-1388,Buffalo,St Mary's CA,0.779230361,0.324780277,0.602933802,0.56898148
1289,2019-1138-1393,Buffalo,Syracuse,0.330444586,0.13970005,0.483077759,0.317740798
1317,2019-1138-1397,Buffalo,Tennessee,0.098754178,0.054506195,0.264071829,0.139110734
1328,2019-1138-1414,Buffalo,UC Irvine,0.782970341,0.320078625,0.634662482,0.579237149
1307,2019-1138-1429,Buffalo,Utah St,0.400699747,0.184225111,0.593311462,0.39274544
1295,2019-1138-1436,Buffalo,Vermont,0.547064325,0.213398012,0.669580966,0.476681101
1321,2019-1138-1437,Buffalo,Villanova,0.488344105,0.202940988,0.487514938,0.392933344
1316,2019-1138-1438,Buffalo,Virginia,0.028374182,0.020153867,0.218059715,0.088862588
1308,2019-1138-1449,Buffalo,Washington,0.403012635,0.189685051,0.536217021,0.376304902
1320,2019-1138-1458,Buffalo,Wisconsin,0.157035173,0.094254901,0.33659455,0.195961542
1306,2019-1138-1459,Buffalo,Wofford,0.340801162,0.144648911,0.462655302,0.316035125
2240,2019-1153-1159,Cincinnati,Colgate,0.821499899,0.316513601,0.737467705,0.625160402
2241,2019-1153-1205,Cincinnati,Gardner Webb,0.906909099,0.404366079,0.734391036,0.681888738
2235,2019-1153-1234,Cincinnati,Iowa,0.654915635,0.260510503,0.619727862,0.511718
2233,2019-1153-1279,Cincinnati,Mississippi,0.625666396,0.239914466,0.543807346,0.469796069
2234,2019-1153-1328,Cincinnati,Oklahoma,0.703862278,0.30106245,0.54570707,0.516877266
2239,2019-1153-1330,Cincinnati,Old Dominion,0.271916107,0.085629269,0.560887941,0.306144439
2237,2019-1153-1332,Cincinnati,Oregon,0.505402227,0.184705895,0.533751434,0.407953185
2236,2019-1153-1388,Cincinnati,St Mary's CA,0.753427608,0.283208913,0.593142309,0.54325961
2238,2019-1153-1414,Cincinnati,UC Irvine,0.757466823,0.278860524,0.628861965,0.555063104
2277,2019-1159-1205,Colgate,Gardner Webb,0.868113335,0.334217909,0.606835912,0.603055719
49,2019-1181-1101,Duke,Abilene Chr,0.986318797,0.768728174,0.849115634,0.868054202
27,2019-1181-1113,Duke,Arizona St,0.971160632,0.719503624,0.766040136,0.818901464
39,2019-1181-1120,Duke,Auburn,0.925829259,0.613129803,0.694949997,0.744636353
25,2019-1181-1124,Duke,Baylor,0.980600285,0.788756722,0.768860943,0.84607265
9,2019-1181-1125,Duke,Belmont,0.974099215,0.720239823,0.818243205,0.837527414
14,2019-1181-1133,Duke,Bradley,0.978181585,0.731730661,0.818434991,0.842782412
22,2019-1181-1138,Duke,Buffalo,0.734647392,0.34303421,0.628222982,0.568634862
57,2019-1181-1153,Duke,Cincinnati,0.946305693,0.629020832,0.665977724,0.747101416
65,2019-1181-1159,Duke,Colgate,0.990386723,0.794307646,0.85312212,0.879272163
